,CLIENT_ID,RETRO_DT,DEF
1144,1483356,20210609,0
1145,89058481,20210801,0
1146,1736089,20210809,0
1147,1019579422,20220117,0
1148,1448171,20210601,1
1149,1517699,20210618,0
1150,5841771,20200820,0
1151,1754277,20210813,0
1152,223220072,20211129,0
1153,6106681,20201111,0
1154,5488526,20200424,0
1155,1746694,20210811,0
1156,4992408,20200107,0
1157,5474855,20200421,0
1158,5449884,20200414,0
1159,3162790,20201105,0
1160,5952961,20200927,0
1161,5260694,20200303,0
1162,1375461,20210518,0
1163,5018160,20200112,0
1164,5155468,20200208,0
1165,5865939,20200828,0
1166,1012903611,20210830,0
1167,1573943,20210630,0
1168,1246763,20210406,0
1169,1463334,20210618,0
1170,1016441891,20211118,0
1171,1645232,20210717,0
1172,6183056,20201202,0
1173,6059177,20201030,0
1174,1416590,20210526,0
1175,5491415,20200425,0
1176,5489873,20200424,0
1177,1709053,20210801,0
1178,1510969,20210616,0
1179,1896684,20210920,0
1180,225655881,20220114,0
1181,218433861,20210813,0
1182,1821706,20210902,0
1183,5413999,20200406,0
1184,5168697,20200211,0
1185,6246177,20201219,0
1186,5426588,20200408,0
1187,5085293,20200125,0
1188,1593402,20210704,0
1189,221254651,20211019,0
1190,1227048,20210401,0
1191,1422061,20210527,0
1192,1824215,20210830,0
1193,1646186,20210717,0
1194,1327070,20210424,0
1195,1350130,20210506,0
1196,1934692,20210929,0
1197,1108310,20210305,0
1198,5456739,20200416,0
1199,1324733,20210424,0
1200,218706482,20210820,0
1201,5327560,20200319,0
1202,1362494,20210513,0
1203,1019199451,20220110,0
1204,5772908,20200728,0
1205,1012117961,20210811,0
1206,6166592,20201128,0
1207,5988688,20201008,0
1208,811474051,20211002,0
1209,5814290,20200810,0
1210,1907172,20210922,0
1211,1013853491,20210923,0
1212,109999121,20210624,0
1213,1838308,20210905,0
1214,817338152,20220208,0
1215,1691775,20210728,0
1216,5786786,20200801,0
1217,1019013602,20220107,0
1218,4980011,20200105,0
1219,811276181,20210928,0
1220,1418415,20210527,0
1221,5296691,20200311,0
1222,1305011,20210420,0
1223,1923335,20210926,0
1224,5403150,20200404,0
1225,5993759,20201010,0
1226,5353902,20200325,0
1227,5121364,20200201,0
1228,5894775,20200906,0
1229,5618546,20200531,0
1230,1211878,20210329,0
1231,1252693,20210407,1
1232,5497703,20200426,0
1233,1128914,20210310,0
1234,226732791,20220202,0
1235,5996945,20201011,0
1236,5687320,20200625,0
1237,1020377021,20220130,0
1238,811151481,20210925,0
1239,1769761,20210817,0
1240,5142611,20200205,0
1241,1222369,20210331,0
1242,5089978,20200126,0
1243,4964911,20200102,0
1244,1474908,20210607,0
1245,5970485,20201002,0
1246,5411603,20200405,0
1247,1732910,20210808,0
1248,1152851,20210317,1
1249,1470733,20210606,0
1250,87502211,20210623,0
1251,1785885,20210903,0
1252,1021417361,20220216,0
1253,1707870,20210801,0
1254,1664791,20210721,0
1255,818156431,20220222,0
1256,5589633,20200522,0
1257,1803900,20210826,0
1258,216083761,20210621,0
1259,1498849,20210614,0
1260,5020995,20200112,0
1261,5222997,20200224,0
1262,1344588,20210502,0
1263,1350123,20210506,0
1264,1500441,20210613,0
1265,1011511421,20210726,0
1266,816225791,20220119,0
1267,6129292,20201117,0
1268,5861597,20200827,0
1269,5239792,20200227,0
1270,5665683,20200618,0
1271,1018590741,20211229,0
1272,1814838,20210828,0
1273,5335160,20200321,0
1274,818197971,20220223,0
1275,5465521,20200418,0
1276,6066997,20201101,0
1277,1021873591,20220224,0
1278,5126278,20200202,0
1279,1013558321,20210916,0
1280,1146334,20210315,0
1281,1631101,20210713,0
1282,1107840,20210304,0
1283,5559238,20200512,0
1284,812426571,20211025,0
1285,216341062,20210627,0
1286,1335919,20210427,0
1287,5336029,20200321,0
1288,1480637,20210608,0
1289,5789722,20200802,0
1290,1586663,20210702,0
1291,5598893,20200525,0
1292,817778251,20220216,0
1293,1011110841,20210717,0
1294,5271881,20200305,0
1295,1703908,20210731,0
1296,6163260,20201127,0
1297,4968379,20200102,0
1298,5449937,20200414,0
1299,1255500,20210408,0
1300,5666355,20200618,0
1301,5889080,20200904,0
1302,1668253,20210722,0
1303,5247074,20200229,0
1304,6076249,20201103,0
1305,812706361,20211102,0
1306,1166429,20210320,0
1307,5603183,20200526,0
1308,5300270,20200312,0
1309,1357765,20210510,0
1310,810887051,20210919,0
1311,6215911,20201210,0
1312,1165129,20210320,1
1313,1019433981,20220114,0
1314,6059398,20201030,0
1315,1674022,20210724,0
1316,6034739,20201023,0
1317,5898716,20200907,0
1318,5800926,20200806,0
1319,810774351,20210917,0
1320,87896521,20210703,0
1321,6132960,20201118,0
1322,1016331891,20211115,0
1323,6154325,20201124,0
1324,1566295,20210628,1
1325,89774331,20210821,0
1326,1565781,20210628,0
1327,812192521,20211020,0
1328,1678392,20210725,0
1329,6107285,20201111,0
1330,5765764,20200725,0
1331,1443082,20210616,0
1332,1563140,20210628,0
1333,1880510,20210916,0
1334,6201898,20201206,0
1335,1678740,20210725,0
1336,817821431,20220217,0
1337,1689889,20210728,0
1338,4563772,20200128,0
1339,4996287,20200108,0
1340,109697671,20210617,0
1341,1235963,20210404,0
1342,5801481,20200806,0
1343,5332754,20200320,0
1344,817973281,20220219,0
1345,1286252,20210415,0
1346,1593924,20210704,0
1347,1190489,20210325,0
1348,5894859,20200906,0
1349,1360726,20210512,0
1350,6027073,20201021,0
1351,5646614,20200610,0
1352,5144962,20200206,0
1353,87898221,20210703,0
1354,1021858011,20220223,0
1355,1020907551,20220208,0
1356,1173895,20210823,0
1357,1904497,20210922,0
1358,5841193,20200820,0
1359,1358515,20210511,0
1360,5082472,20200125,0
1361,813328751,20211117,0
1362,5336591,20200321,0
1363,1013470231,20210914,0
1364,1895720,20210920,0
1365,1019320861,20220112,0
1366,1199306,20210327,0
1367,218983201,20210826,0
1368,5010206,20200110,0
1369,1898654,20210920,0
1370,1361935,20210512,0
1371,1616699,20210709,1
1372,5739871,20200716,0
1373,1250894,20210407,0
1374,5758895,20200723,0
1375,1259442,20210409,0
1376,1390541,20210520,0
1377,5971299,20201003,0
1378,6108681,20201111,0
1379,1803222,20210826,0
1380,1662135,20210721,0
1381,222913751,20211123,0
1382,5786660,20200801,0
1383,1532291,20210621,0
1384,6063057,20201031,0
1385,5210968,20200221,0
1386,5722863,20200709,0
1387,1095707,20210420,0
1388,1661737,20210721,0
1389,222941261,20211124,0
1390,5075837,20200123,0
1391,6183844,20201202,0
1392,1127584,20210310,0
1393,1902694,20210921,0
1394,1841488,20210907,0
1395,1014519131,20211007,0
1396,1663871,20210721,0
1397,6112810,20201112,0
1398,812470201,20211026,0
1399,4521896,20200328,0
1400,5438354,20200411,0
1401,1655992,20210719,0
1402,1734041,20210808,0
1403,1021505761,20220218,0
1404,217009201,20210710,0
1405,1649513,20210718,0
1406,1021806331,20220223,0
1407,1782501,20210820,0
1408,1288396,20210416,0
1409,5230787,20200225,0
1410,1018865141,20220104,0
1411,1012315471,20210816,0
1412,6057977,20201030,0
1413,1117481,20210307,0
1414,1437419,20210530,0
1415,813968451,20211201,0
1416,1097053,20210301,1
1417,6067427,20201101,0
1418,1720172,20210804,0
1419,6120837,20201115,0
1420,6078680,20201104,0
1421,1021216531,20220213,0
1422,1294446,20210417,0
1423,5516618,20200501,0
1424,1265944,20210410,0
1425,1315437,20210422,0
1426,5086529,20200125,0
1427,1799444,20210825,0
1428,4978681,20200105,0
1429,1793812,20210823,0
1430,223423281,20211203,0
1431,6194442,20201205,0
1432,1354855,20210508,0
1433,219614441,20210911,0
1434,6145060,20201122,0
1435,6033707,20201023,0
1436,1144369,20210315,1
1437,1012051331,20210809,0
1438,1334944,20210427,0
1439,5254212,20200302,0
1440,1395380,20210521,0
1441,5534777,20200505,0
1442,5288695,20200309,0
1443,5413313,20200406,0
1444,1099087,20210302,0
1445,6283867,20201230,0
1446,1797447,20210824,0
1447,5001009,20200109,0
1448,5140256,20200205,0
1449,6255158,20201222,0
1450,1747812,20210811,0
1451,6129297,20201117,0
1452,1688079,20210727,0
1453,1221782,20210331,0
1454,1130790,20210311,0
1455,1234094,20210403,0
1456,5227270,20200225,0
1457,1010795981,20210710,0
1458,1169337,20210527,0
1459,6198307,20201206,0
1460,1015407801,20211027,0
1461,1235735,20210403,0
1462,220693211,20211006,0
1463,1549714,20210625,0
1464,1011006331,20210715,0
1465,1938930,20210930,0
1466,5593181,20200523,0
1467,5595731,20200524,0
1468,5277310,20200306,0
1469,1248464,20210406,0
1470,1124458,20210309,1
1471,88999022,20210731,0
1472,5533002,20200505,0
1473,1012285381,20210815,0
1474,219585451,20210910,0
1475,1095630,20210301,0
1476,5257027,20200302,0
1477,1301946,20210419,0
1478,1171428,20210321,0
1479,5288971,20200309,0
1480,1260309,20210409,0
1481,5223039,20200224,0
1482,5983219,20201006,0
1483,221429472,20211023,0
1484,1176998,20210322,0
1485,1244807,20210405,0
1486,222361891,20211112,0
1487,5599524,20200525,0
1488,1273504,20210412,0
1489,87786351,20210630,0
1490,5191667,20200216,0
1491,5913487,20200913,0
1492,6087648,20201106,0
1493,1773171,20210818,0
1494,5066855,20200122,0
1495,217655391,20210725,0
1496,5785103,20200801,0
1497,5570755,20200516,0
1498,1901622,20210921,0
1499,1929125,20210928,0
1500,1802353,20210825,0
1501,1781421,20210820,0
1502,5951514,20200926,0
1503,225394182,20220110,0
1504,6129234,20201117,0
1505,816901541,20220131,0
1506,1692264,20210728,0
1507,5553704,20200511,0
1508,811171641,20210925,0
1509,1400406,20210522,0
1510,1919223,20210926,0
1511,1017864281,20211216,0
1512,5454934,20200415,0
1513,1394629,20210521,0
1514,5847078,20200822,0
1515,812571821,20211029,0
1516,5288607,20200309,0
1517,4982166,20200105,0
1518,5016427,20200111,0
1519,226688352,20220202,0
1520,6226065,20201213,0
1521,5922868,20200916,0
1522,5833016,20200817,0
1523,1861909,20210912,0
1524,1187218,20210325,0
1525,1021507802,20220218,0
1526,815867042,20220112,0
1527,1832763,20210902,0
1528,5889544,20200904,0
1529,5519656,20200502,0
1530,5629018,20200604,0
1531,6037466,20201024,0
1532,1547944,20210628,0
1533,5386770,20200401,0
1534,1011946671,20210806,0
1535,5569556,20200516,0
1536,5768695,20200726,0
1537,1894404,20210919,0
1538,220488581,20211001,0
1539,813635761,20211124,0
1540,5727203,20200710,0
1541,4987316,20200106,0
1542,813505451,20211121,0
1543,5212780,20200221,0
1544,1798658,20210824,0
1545,817287561,20220207,0
1546,1012394161,20210818,0
1547,1722409,20210805,0
1548,5324618,20200318,0
1549,5341432,20200322,0
1550,5263164,20200303,0
1551,5919945,20200915,0
1552,1835155,20210903,0
1553,1410049,20210525,0
1554,5683623,20200624,0
1555,216505571,20210630,0
1556,6098770,20201108,0
1557,221342091,20211021,0
1558,5100395,20200128,0
1559,5564239,20200514,0
1560,813255311,20211116,0
1561,5705655,20200702,0
1562,5110376,20200130,0
1563,6207287,20201208,0
1564,5589889,20200522,0
1565,4968150,20200102,0
1566,1726190,20210806,0
1567,814380321,20211210,0
1568,1821041,20210830,0
1569,1850341,20210910,0
1570,1016460081,20211118,0
1571,5976833,20201004,0
1572,5847459,20200822,0
1573,1013808201,20210922,0
1574,5942891,20200923,0
1575,5861837,20200827,0
1576,1018964081,20220106,0
1577,5478329,20200421,0
1578,1012287481,20210815,0
1579,5591194,20200523,0
1580,814435941,20211211,0
1581,1021811811,20220223,0
1582,1741714,20210810,0
1583,1275180,20210412,0
1584,1233697,20210403,0
1585,1627317,20210712,1
1586,6060746,20201030,0
1587,814131181,20211205,0
1588,1021538891,20220219,0
1589,5083635,20200125,0
1590,5577544,20200518,0
1591,1011807531,20210802,0
1592,5254810,20200302,0
1593,5847323,20200822,0
1594,5988735,20201008,0
1595,6070234,20201102,0
1596,5055959,20200119,0
1597,5553767,20200511,0
1598,1170201,20210321,0
1599,1337302,20210428,0
1600,5002903,20200109,0
1601,225835021,20220117,0
1602,1269795,20210411,0
1603,5250488,20200301,0
1604,1017432291,20211207,0
1605,6258620,20201223,0
1606,1010816661,20210711,0
1607,1095037,20210301,0
1608,4985608,20200106,0
1609,1166645,20210320,0
1610,5542024,20200507,0
1611,6281470,20201229,0
1612,1401890,20210523,0
1613,1650726,20210718,0
1614,1707388,20210801,0
1615,1402630,20210528,0
1616,1265435,20210417,0
1617,1471538,20210606,0
1618,1020535732,20220202,0
1619,5682841,20200624,0
1620,1252056,20210407,0
1621,1015544301,20211030,0
1622,6220784,20201211,0
1623,6158082,20201125,0
1624,1017103231,20211201,0
1625,1019135551,20220109,0
1626,1748225,20210812,0
1627,109681261,20210617,0
1628,5886012,20200903,0
1629,1012768621,20210827,0
1630,227203831,20220211,0
1631,5044539,20200117,0
1632,5713675,20200705,0
1633,1904997,20210922,0
1634,1336229,20210427,0
1635,1018065631,20211220,0
1636,1219430,20210331,1
1637,5729140,20200711,0
1638,5528592,20200504,0
1639,816443001,20220123,1
1640,1848555,20210909,0
1641,226123932,20220123,0
1642,1021317651,20220215,0
1643,5697262,20200629,0
1644,218223911,20210808,0
1645,5689537,20200626,0
1646,1736149,20210809,0
1647,1571019,20210629,0
1648,5702749,20200630,0
1649,6179197,20201201,0
1650,816742231,20220128,0
1651,815666281,20220108,0
1652,88350981,20210714,0
1653,5721866,20200708,0
1654,216367641,20210627,0
1655,1148750,20210316,1
1656,1681104,20210725,0
1657,4994501,20200107,0
1658,1745837,20210811,0
1659,1350222,20210506,0
1660,221576011,20211026,0
1661,5123140,20200201,0
1662,1799826,20210825,0
1663,1018825781,20220104,0
1664,6048705,20201027,0
1665,1319038,20210423,0
1666,6035085,20201023,0
1667,5099561,20200216,0
1668,1807980,20210827,0
1669,5936506,20200921,0
1670,221741191,20211030,0
1671,5300607,20200312,0
1672,1383694,20210519,0
1673,1578436,20210701,0
1674,5916186,20200914,0
1675,1446790,20210601,0
1676,1898319,20210920,0
1677,817223361,20220206,0
1678,1867897,20210913,0
1679,1607389,20210707,0
1680,1012050701,20210809,0
1681,811515871,20211003,0
1682,225946801,20220119,0
1683,5296696,20200311,0
1684,1919721,20210925,0
1685,5446428,20200413,0
1686,5350359,20200324,0
1687,218247972,20210809,0
1688,5596238,20200524,0
1689,5100172,20200128,0
1690,6125261,20201116,0
1691,224333671,20211220,0
1692,4988459,20200106,0
1693,5202222,20200219,0
1694,5895848,20200906,0
1695,1012857361,20210829,0
1696,1015430811,20211028,0
1697,812341011,20211023,0
1698,5955282,20200928,0
1699,1295064,20210417,0
1700,6078505,20201104,0
1701,1755268,20210813,0
1702,220789371,20211008,0
1703,6166273,20201128,0
1704,224288741,20211219,0
1705,1830820,20210901,0
1706,5682329,20200624,0
1707,5846735,20200822,0
1708,88627781,20210721,0
1709,1714405,20210803,0
1710,1868402,20210913,0
1711,1013235582,20210908,0
1712,1290134,20210416,1
1713,1139629,20210313,0
1714,1020162261,20220127,0
1715,1684015,20210726,0
1716,5358309,20200326,0
1717,6081169,20201104,0
1718,5158262,20200208,0
1719,1603703,20210706,0
1720,5019693,20200112,0
1721,1669491,20210723,0
1722,1402184,20210523,0
1723,217690111,20210726,0
1724,223438121,20211203,0
1725,5562552,20200513,0
1726,1291624,20210416,1
1727,1393663,20210521,0
1728,1015083001,20211020,0
1729,1314876,20210422,0
1730,1474863,20210607,0
1731,1021481181,20220218,0
1732,223092452,20211127,0
1733,5825966,20200815,0
1734,5011624,20200110,0
1735,1705315,20210731,0
1736,1227302,20210401,0
1737,5066532,20200121,0
1738,227042091,20220208,0
1739,225761561,20220116,0
1740,6237128,20201216,0
1741,1901923,20210921,0
1742,817602801,20220213,0
1743,221923161,20211103,0
1744,1123365,20210309,0
1745,1011327311,20210722,0
1746,1013799411,20210922,0
1747,1648137,20210717,0
1748,6108399,20201111,0
1749,6113236,20201112,0
1750,5193723,20200217,0
1751,814808072,20211220,0
1752,1117968,20210307,0
1753,1011025771,20210715,0
1754,812655461,20211031,0
1755,1275144,20210412,0
1756,5677810,20200622,0
1757,5317531,20200316,0
1758,5531667,20200505,0
1759,5211206,20200221,0
1760,1394282,20210521,0
1761,1839276,20210906,0
1762,1190206,20210325,0
1763,226340321,20220126,0
1764,1018603791,20211229,0
1765,1010636531,20210707,0
1766,6188878,20201203,0
1767,1020894881,20220208,0
1768,5400117,20200403,0
1769,225955091,20220120,0
1770,1012579421,20210823,0
1771,5187556,20200215,0
1772,1294885,20210417,0
1773,1020210721,20220128,0
1774,1017220131,20211203,0
1775,810592631,20210912,0
1776,1493835,20210612,0
1777,5940637,20200923,0
1778,4975086,20200104,0
1779,6035621,20201023,0
1780,219098541,20210829,0
1781,5351241,20200324,0
1782,816284491,20220120,0
1783,225580771,20220113,0
1784,810040991,20210828,0
1785,1926971,20210927,0
1786,814011121,20211202,0
1787,1011326221,20210722,0
1788,1169963,20210321,0
1789,1507017,20210615,0
1790,1872199,20210914,0
1791,1019265191,20220111,0
1792,6271804,20201227,0
1793,5015262,20200111,0
1794,5310166,20200314,0
1795,6157545,20201125,0
1796,217066641,20210712,0
1797,1845498,20210909,0
1798,1560888,20210627,0
1799,5717017,20200706,0
1800,5461966,20200417,0
1801,5941350,20200923,0
1802,1123305,20210309,0
1803,223615661,20211207,0
1804,5604321,20200527,0
1805,223212381,20211129,0
1806,817974461,20220219,0
1807,5547426,20200509,0
1808,222554861,20211117,0
1809,1779256,20210820,0
1810,1290422,20210416,0
1811,1849403,20210910,0
1812,1235799,20210403,0
1813,5379538,20200330,0
1814,1478897,20210608,0
1815,1863942,20210926,0
1816,88370592,20210715,0
1817,5922101,20200916,0
1818,1455091,20210603,0
1819,1363608,20210513,0
1820,218708882,20210820,0
1821,1228014,20210402,0
1822,5546351,20200508,0
1823,1634588,20210714,0
1824,1783872,20210821,0
1825,814088301,20211204,0
1826,810781701,20210917,0
1827,227436401,20220216,0
1828,1497716,20210613,0
1829,1020555382,20220202,0
1830,5870628,20200830,0
1831,1224137,20210401,0
1832,6162024,20201126,0
1833,6188355,20201203,0
1834,5962847,20200930,0
1835,219044601,20210828,0
1836,817396441,20220209,0
1837,1602529,20210706,0
1838,5110287,20200130,0
1839,1021705841,20220221,0
1840,222318262,20211112,0
1841,1339276,20210429,0
1842,1640367,20210715,0
1843,222358681,20211112,0
1844,1840693,20210906,0
1845,1748204,20210812,0
1846,1389352,20210520,0
1847,5848808,20200823,0
1848,1385775,20210519,0
1849,5332639,20200320,0
1850,817961451,20220219,0
1851,6021519,20201019,0
1852,1447277,20210601,0
1853,815002562,20211224,0
1854,5521711,20200502,0
1855,220455481,20210930,0
1856,818248391,20220224,0
1857,6255058,20201222,0
1858,222855022,20211122,0
1859,5977810,20201005,0
1860,1301797,20210420,0
1861,5526380,20200503,0
1862,1021865271,20220224,0
1863,1508997,20210617,1
1864,5505058,20200428,0
1865,5261110,20200303,0
1866,817446231,20220210,0
1867,1643191,20210716,0
1868,1314463,20210422,1
1869,1109868,20210305,0
1870,5310485,20200315,0
1871,1212194,20210329,0
1872,5773446,20200728,0
1873,225392181,20220110,0
1874,1516357,20210617,0
1875,6143142,20201121,0
1876,5588406,20200522,0
