CLIENT_ID,RETRO_DT,DEF
5210968,20200221,0
5722863,20200709,0
1095707,20210420,0
1661737,20210721,0
222941261,20211124,0
5075837,20200123,0
6183844,20201202,0
1127584,20210310,0
1902694,20210921,0
1841488,20210907,0
1014519131,20211007,0
1663871,20210721,0
6112810,20201112,0
812470201,20211026,0
4521896,20200328,0
5438354,20200411,0
1655992,20210719,0
1734041,20210808,0
1021505761,20220218,0
217009201,20210710,0
1649513,20210718,0
1021806331,20220223,0
1782501,20210820,0
1288396,20210416,0
5230787,20200225,0
1018865141,20220104,0
1012315471,20210816,0
6057977,20201030,0
1117481,20210307,0
1437419,20210530,0
813968451,20211201,0
1097053,20210301,0
6067427,20201101,0
1720172,20210804,0
6120837,20201115,0
6078680,20201104,0
1021216531,20220213,0
1294446,20210417,0
5516618,20200501,0
1265944,20210410,0
1315437,20210422,0
5086529,20200125,0
1799444,20210825,0
4978681,20200105,0
1793812,20210823,0
223423281,20211203,0
6194442,20201205,0
1354855,20210508,0
219614441,20210911,0
6145060,20201122,0
6033707,20201023,0
1144369,20210315,0
1012051331,20210809,0
1334944,20210427,0
5254212,20200302,0
1395380,20210521,0
5534777,20200505,0
5288695,20200309,0
5413313,20200406,0
1099087,20210302,0
6283867,20201230,0
1797447,20210824,0
5001009,20200109,0
5140256,20200205,0
6255158,20201222,0
1747812,20210811,0
6129297,20201117,0
1688079,20210727,0
1221782,20210331,0
1130790,20210311,0
1234094,20210403,0
5227270,20200225,0
1010795981,20210710,0
1169337,20210527,0
6198307,20201206,0
1015407801,20211027,0
1235735,20210403,0
220693211,20211006,0
1549714,20210625,0
1011006331,20210715,0
1938930,20210930,0
5593181,20200523,0
5595731,20200524,0
5277310,20200306,0
1248464,20210406,0
1124458,20210309,0
88999022,20210731,0
5533002,20200505,0
1012285381,20210815,0
219585451,20210910,0
1095630,20210301,0
5257027,20200302,0
1301946,20210419,0
1171428,20210321,0
5288971,20200309,0
1260309,20210409,0
5223039,20200224,0
5983219,20201006,0
221429472,20211023,0
1176998,20210322,0
1244807,20210405,0
222361891,20211112,0
5599524,20200525,0
1273504,20210412,0
87786351,20210630,0
5191667,20200216,0
5913487,20200913,0
6087648,20201106,0
1773171,20210818,0
5066855,20200122,0
217655391,20210725,0
5785103,20200801,0
5570755,20200516,0
1901622,20210921,0
1929125,20210928,0
1802353,20210825,0
1781421,20210820,0
5951514,20200926,0
225394182,20220110,0
6129234,20201117,0
816901541,20220131,0
1692264,20210728,0
5553704,20200511,0
811171641,20210925,0
1400406,20210522,0
1919223,20210926,0
1017864281,20211216,0
5454934,20200415,0
1394629,20210521,0
5847078,20200822,0
812571821,20211029,0
5288607,20200309,0
4982166,20200105,0
5016427,20200111,0
226688352,20220202,0
6226065,20201213,0
5922868,20200916,0
5833016,20200817,0
1861909,20210912,0
1187218,20210325,0
1021507802,20220218,0
815867042,20220112,0
1832763,20210902,0
5889544,20200904,0
5519656,20200502,0
5629018,20200604,0
6037466,20201024,0
1547944,20210628,0
5386770,20200401,0
1011946671,20210806,0
5569556,20200516,0
5768695,20200726,0
1894404,20210919,0
220488581,20211001,0
813635761,20211124,0
5727203,20200710,0
4987316,20200106,0
813505451,20211121,0
5212780,20200221,0
1798658,20210824,0
817287561,20220207,0
1012394161,20210818,0
1722409,20210805,0
5324618,20200318,0
5341432,20200322,0
5263164,20200303,0
5919945,20200915,0
1835155,20210903,0
1410049,20210525,0
5683623,20200624,0
216505571,20210630,0
6098770,20201108,0
221342091,20211021,0
5100395,20200128,0
5564239,20200514,0
813255311,20211116,0
5705655,20200702,0
5110376,20200130,0
6207287,20201208,0
5589889,20200522,0
4968150,20200102,0
1726190,20210806,0
814380321,20211210,0
1821041,20210830,0
1850341,20210910,0
1016460081,20211118,0
5976833,20201004,0
5847459,20200822,0
1013808201,20210922,0
5942891,20200923,0
5861837,20200827,0
1018964081,20220106,0
5478329,20200421,0
1012287481,20210815,0
5591194,20200523,0
814435941,20211211,0
1021811811,20220223,0
1741714,20210810,0
1275180,20210412,0
1233697,20210403,0
1627317,20210712,0
6060746,20201030,0
814131181,20211205,0
1021538891,20220219,0
5083635,20200125,0
5577544,20200518,0
1011807531,20210802,0
5254810,20200302,0
5847323,20200822,0
5988735,20201008,0
6070234,20201102,0
5055959,20200119,0
5553767,20200511,0
1170201,20210321,0
1337302,20210428,0
5002903,20200109,0
225835021,20220117,0
1269795,20210411,0
5250488,20200301,0
1017432291,20211207,0
6258620,20201223,0
1010816661,20210711,0
1095037,20210301,0
4985608,20200106,0
1166645,20210320,0
5542024,20200507,0
6281470,20201229,0
1401890,20210523,0
1650726,20210718,0
1707388,20210801,0
1402630,20210528,0
1265435,20210417,0
1471538,20210606,0
1020535732,20220202,0
5682841,20200624,0
1252056,20210407,0
1015544301,20211030,0
6220784,20201211,0
6158082,20201125,0
1017103231,20211201,0
1019135551,20220109,0
1748225,20210812,0
109681261,20210617,0
5886012,20200903,0
1012768621,20210827,0
227203831,20220211,0
5044539,20200117,0
5713675,20200705,0
1904997,20210922,0
1336229,20210427,0
1018065631,20211220,0
1219430,20210331,0
5729140,20200711,0
5528592,20200504,0
816443001,20220123,0
1848555,20210909,0
226123932,20220123,0
1021317651,20220215,0
5697262,20200629,0
218223911,20210808,0
5689537,20200626,0
1736149,20210809,0
1571019,20210629,0
5702749,20200630,0
6179197,20201201,0
816742231,20220128,0
815666281,20220108,0
88350981,20210714,0
5721866,20200708,0
216367641,20210627,0
1148750,20210316,0
1681104,20210725,0
4994501,20200107,0
1745837,20210811,0
1350222,20210506,0
221576011,20211026,0
5123140,20200201,0
1799826,20210825,0
1018825781,20220104,0
6048705,20201027,0
1319038,20210423,0
6035085,20201023,0
5099561,20200216,0
1807980,20210827,0
5936506,20200921,0
221741191,20211030,0
5300607,20200312,0
1383694,20210519,0
1578436,20210701,0
5916186,20200914,0
1446790,20210601,0
1898319,20210920,0
817223361,20220206,0
1867897,20210913,0
1607389,20210707,0
1012050701,20210809,0
811515871,20211003,0
225946801,20220119,0
5296696,20200311,0
1919721,20210925,0
5446428,20200413,0
5350359,20200324,0
218247972,20210809,0
5596238,20200524,0
5100172,20200128,0
6125261,20201116,0
224333671,20211220,0
4988459,20200106,0
5202222,20200219,0
5895848,20200906,0
1012857361,20210829,0
1015430811,20211028,0
812341011,20211023,0
5955282,20200928,0
1295064,20210417,0
6078505,20201104,0
1755268,20210813,0
220789371,20211008,0
6166273,20201128,0
224288741,20211219,0
1830820,20210901,0
5682329,20200624,0
5846735,20200822,0
88627781,20210721,0
1714405,20210803,0
1868402,20210913,0
1013235582,20210908,0
1290134,20210416,0
1139629,20210313,0
1020162261,20220127,0
1684015,20210726,0
5358309,20200326,0
6081169,20201104,0
5158262,20200208,0
1603703,20210706,0
5019693,20200112,0
1669491,20210723,0
1402184,20210523,0
217690111,20210726,0
223438121,20211203,0
5562552,20200513,0
1291624,20210416,0
1393663,20210521,0
1015083001,20211020,0
1314876,20210422,0
1474863,20210607,0
1021481181,20220218,0
223092452,20211127,0
5825966,20200815,0
5011624,20200110,0
1705315,20210731,0
1227302,20210401,0
5066532,20200121,0
227042091,20220208,0
225761561,20220116,0
6237128,20201216,0
1901923,20210921,0
817602801,20220213,0
221923161,20211103,0
1123365,20210309,0
1011327311,20210722,0
1013799411,20210922,0
1648137,20210717,0
6108399,20201111,0
6113236,20201112,0
5193723,20200217,0
814808072,20211220,0
1117968,20210307,0
1011025771,20210715,0
812655461,20211031,0
1275144,20210412,0
5677810,20200622,0
5317531,20200316,0
5531667,20200505,0
5211206,20200221,0
1394282,20210521,0
1839276,20210906,0
1190206,20210325,0
226340321,20220126,0
1018603791,20211229,0
1010636531,20210707,0
6188878,20201203,0
1020894881,20220208,0
5400117,20200403,0
225955091,20220120,0
1012579421,20210823,0
5187556,20200215,0
1294885,20210417,0
1020210721,20220128,0
1017220131,20211203,0
810592631,20210912,0
1493835,20210612,0
5940637,20200923,0
4975086,20200104,0
6035621,20201023,0
219098541,20210829,0
5351241,20200324,0
816284491,20220120,0
225580771,20220113,0
810040991,20210828,0
1926971,20210927,0
814011121,20211202,0
1011326221,20210722,0
1169963,20210321,0
1507017,20210615,0
1872199,20210914,0
1019265191,20220111,0
6271804,20201227,0
5015262,20200111,0
5310166,20200314,0
6157545,20201125,0
217066641,20210712,0
1845498,20210909,0
1560888,20210627,0
5717017,20200706,0
5461966,20200417,0
5941350,20200923,0
1123305,20210309,0
223615661,20211207,0
5604321,20200527,0
223212381,20211129,0
817974461,20220219,0
5547426,20200509,0
222554861,20211117,0
1779256,20210820,0
1290422,20210416,0
1849403,20210910,0
1235799,20210403,0
5379538,20200330,0
1478897,20210608,0
1863942,20210926,0
88370592,20210715,0
5922101,20200916,0
1455091,20210603,0
1363608,20210513,0
218708882,20210820,0
1228014,20210402,0
5546351,20200508,0
1634588,20210714,0
1783872,20210821,0
814088301,20211204,0
810781701,20210917,0
227436401,20220216,0
1497716,20210613,0
1020555382,20220202,0
5870628,20200830,0
1224137,20210401,0
6162024,20201126,0
6188355,20201203,0
5962847,20200930,0
219044601,20210828,0
817396441,20220209,0
1602529,20210706,0
5110287,20200130,0
1021705841,20220221,0
222318262,20211112,0
1339276,20210429,0
1640367,20210715,0
222358681,20211112,0
1840693,20210906,0
1748204,20210812,0
1389352,20210520,0
5848808,20200823,0
1385775,20210519,0
5332639,20200320,0
817961451,20220219,0
6021519,20201019,0
1447277,20210601,0
815002562,20211224,0
5521711,20200502,0
220455481,20210930,0
818248391,20220224,0
6255058,20201222,0
222855022,20211122,0
5977810,20201005,0
1301797,20210420,0
5526380,20200503,0
1021865271,20220224,0
1508997,20210617,0
5505058,20200428,0
5261110,20200303,0
817446231,20220210,0
1643191,20210716,0
1314463,20210422,0
1109868,20210305,0
5310485,20200315,0
1212194,20210329,0
5773446,20200728,0
225392181,20220110,0
1516357,20210617,0
6143142,20201121,0
5588406,20200522,0
5812809,20200810,0
1726863,20210806,0
1364791,20210514,0
1812224,20210828,0
1832634,20210902,0
5135565,20200204,0
1660671,20210720,0
89444481,20210812,0
5532065,20200505,0
1820717,20210830,0
5250056,20200301,0
814784971,20211219,0
5453749,20200415,0
5687451,20200625,0
221696571,20211029,0
1214017,20210330,0
6117790,20201114,0
5541335,20200507,0
6097501,20201108,0
6071332,20201102,0
1761845,20210815,0
1012913791,20210831,0
815116261,20211227,0
5954303,20200927,0
5322620,20200318,0
816588861,20220126,0
5714280,20200705,0
5938248,20200922,0
5022620,20200113,0
1321953,20210423,0
1896842,20210920,0
1601113,20210706,0
5277497,20200306,0
1007571,20210302,0
222106471,20211107,0
1330138,20210425,0
1492884,20210611,0
1021034881,20220210,0
1805151,20210826,0
1598162,20210705,0
1010834201,20210711,0
5156750,20200208,0
1849450,20210910,0
5547204,20200508,0
1676149,20210724,0
1360643,20210512,0
6070792,20201102,0
6026921,20201021,0
1015239221,20211024,0
1242021,20210405,0
5243320,20200228,0
1020889151,20220208,0
1348870,20210505,0
5067057,20200122,0
218925131,20210825,0
6289209,20201231,0
1019950261,20220123,0
1018598811,20211229,0
814159091,20211205,0
4991867,20200107,0
5792100,20200803,0
1013668841,20210919,0
1642374,20210716,0
1592244,20210704,0
5039619,20200116,0
5609791,20200528,0
1021174121,20220212,0
1186150,20210324,0
5710510,20200704,0
6064425,20201031,0
1653550,20210719,0
5801014,20200806,0
1719450,20210804,0
1012498451,20210821,0
1224164,20210401,0
810144571,20210831,0
6184655,20201202,0
815422192,20220103,0
5608743,20200528,0
1781754,20210820,0
1802202,20210825,0
1143653,20210314,0
6136221,20201119,0
5970098,20201002,0
1840137,20210906,0
1701060,20210730,0
1258889,20210409,0
5762944,20200724,0
1366272,20210515,0
5059664,20200120,0
5240810,20200228,0
1332551,20210426,0
5851627,20200824,0
6201112,20201206,0
1013303,20210305,0
5275849,20200306,0
5080115,20200124,0
5488188,20200424,0
1741402,20210810,0
1018217541,20211223,0
5019902,20200112,0
5719937,20200707,0
812806011,20211104,0
226900111,20220206,0
813830891,20211128,0
1307824,20210420,0
1012048981,20210809,0
5215606,20200222,0
5154313,20200208,0
5153356,20200207,0
216981601,20210710,0
6239410,20201217,0
1020890291,20220208,0
1657942,20210720,0
1014565781,20211008,0
1564270,20210628,0
5038753,20200116,0
5568120,20200515,0
1486477,20210610,0
1136664,20210312,0
5612347,20200529,0
1480802,20210609,0
5090353,20200126,0
5581788,20200520,0
1020538371,20220202,0
1462181,20210604,0
6087539,20201106,0
5547443,20200509,0
5811596,20200809,0
5139439,20200205,0
1586952,20210702,0
1825943,20210831,0
5392164,20200402,0
6092214,20201107,0
225769861,20220116,0
1417952,20210526,0
5656974,20200614,0
1392604,20210521,0
1379215,20210518,0
1519722,20210618,0
1456603,20210603,0
5865275,20200828,0
6269184,20201226,0
1564432,20210628,0
5035150,20200115,0
1618046,20210710,0
1907312,20210922,0
5604700,20200527,0
5394472,20200402,0
5528613,20200504,0
5713678,20200705,0
1419740,20210608,0
1472727,20210607,0
5868680,20200829,0
5843556,20200821,0
6262997,20201224,0
5158542,20200208,0
1842659,20210907,0
5190531,20200216,0
1901908,20210921,0
1825132,20210831,0
216818931,20210706,0
5874157,20200831,0
5202004,20200219,0
6028565,20201022,0
5516121,20200501,0
1280916,20210414,0
5603663,20200526,0
5430462,20200409,0
5427631,20200408,0
1935507,20210929,0
1654934,20210719,0
87979801,20210705,0
5034456,20200115,0
1388488,20210520,0
1299729,20210419,0
5166394,20200210,0
1500004,20210613,0
215810092,20210616,0
1319083,20210423,0
223802641,20211210,0
6196928,20201205,0
5235930,20200226,0
1021527811,20220218,0
818203101,20220223,0
1376544,20210518,0
1173262,20210322,0
1675594,20210724,0
1018944461,20220106,0
1014757231,20211013,0
5865545,20200828,0
1532409,20210621,0
1466384,20210605,0
5112759,20200131,0
225282211,20220108,0
5523980,20200503,0
1758544,20210815,0
5691096,20200627,0
5472887,20200420,0
224530441,20211224,0
223929421,20211213,0
1170389,20210321,0
5291164,20200310,0
5614359,20200530,0
1242426,20210405,0
224122711,20211216,0
5684225,20200624,0
5385571,20200401,0
1013163111,20210906,0
6042514,20201026,0
1799240,20210824,0
221480001,20211024,0
1695223,20210729,0
6183862,20201202,0
1527649,20210620,0
6250183,20201220,0
1454579,20210603,0
1910592,20210923,0
1014427641,20211005,0
5523476,20200503,0
88128521,20210709,0
217005391,20210710,0
816254681,20220120,0
1370880,20210517,0
89434251,20210812,0
1735665,20210809,0
1434557,20210530,0
1015223611,20211023,0
5074885,20200123,0
5735595,20200714,0
223356571,20211202,0
109777311,20210619,0
1603356,20210706,0
6036279,20201024,0
5339094,20200321,0
5142457,20200205,0
817061371,20220203,0
5345913,20200323,0
1185043,20210324,0
813513341,20211121,0
817166661,20220205,0
1491486,20210611,0
5732713,20200713,0
5771780,20200727,0
1370221,20210517,0
220303741,20210927,0
6069518,20201102,0
1652446,20210718,0
1263790,20210410,0
1346098,20210503,0
1126667,20210309,0
5873883,20200831,0
1415570,20210615,0
5823092,20200814,0
5726180,20200710,0
1115012,20210306,0
5561917,20200513,0
1896454,20210920,0
5651067,20200612,0
1364102,20210514,0
5065631,20200121,0
1453610,20210603,0
5123776,20200202,0
1013570345,20210917,0
6136719,20201119,0
88624861,20210721,0
88155271,20210709,0
815027111,20211224,0
1401982,20210523,0
1886401,20210918,0
814160271,20211205,0
5519355,20200502,0
815945732,20220113,0
1102618,20210303,0
1010013231,20210624,0
1352683,20210507,0
1648121,20210717,0
5281446,20200307,0
5934486,20200921,0
1635835,20210714,0
1173989,20210322,0
1589531,20210703,0
5206581,20200220,0
1706488,20210801,0
1848785,20210909,0
1119878,20210308,0
812345741,20211023,0
6068640,20201101,0
5760527,20200724,0
5326398,20200319,0
1189701,20210325,0
5597971,20200525,0
5153199,20200207,0
5003284,20200109,0
5385098,20200331,0
222072532,20211106,0
1019749531,20220120,0
1015790921,20211104,0
223028551,20211126,0
1501711,20210614,0
5549323,20200509,0
6069165,20201102,0
5282716,20200308,0
5949256,20200926,0
5059527,20200120,0
6062301,20201031,0
1852476,20210910,0
5049624,20200118,0
5884344,20200903,0
1336471,20210428,0
5087792,20200126,0
5398124,20200403,0
